Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
1,43,1,1,19,133.1,1,34,34,0,0,110.0,1,0,0,1,1,0,27,0,0,7,7,0,0.0,6,7.6,2.6,0.32,Dropout
1,1,1,1,1,130.0,1,19,19,3,8,131.8,0,0,0,1,0,0,18,0,0,7,9,7,12.571428571428571,0,11.1,0.6,2.02,Graduate
1,17,1,1,1,116.0,1,19,37,90,5,116.7,1,0,0,1,1,0,21,0,0,5,10,1,10.0,0,7.6,2.6,0.32,Dropout
1,1,1,1,1,115.0,1,1,1,9,9,134.3,1,0,0,1,1,0,25,0,16,17,19,17,11.61111111111111,0,12.4,0.5,1.79,Graduate
1,17,2,1,1,125.0,1,38,38,6,8,114.5,1,0,0,1,0,1,19,0,0,5,6,5,13.4,0,12.4,0.5,1.79,Graduate
1,7,1,0,40,120.0,1,43,3,3,3,120.0,0,0,0,1,0,0,27,0,0,5,5,5,15.2,0,11.1,0.6,2.02,Enrolled
1,1,1,1,1,138.0,1,19,19,3,3,131.0,1,0,0,1,0,0,18,0,0,5,9,5,12.666666666666666,2,9.4,-0.8,-3.12,Enrolled
1,1,1,1,1,125.0,1,1,1,5,5,128.5,0,0,0,1,1,0,20,0,0,6,13,1,14.0,0,16.2,0.3,-0.92,Dropout
1,1,1,1,1,110.0,1,3,19,4,5,109.0,0,0,0,1,1,1,19,0,0,6,7,6,13.142857142857142,0,15.5,2.8,-4.06,Graduate
1,2,1,1,1,150.0,1,37,37,9,9,122.0,1,0,0,1,0,0,29,0,13,15,19,13,11.76923076923077,0,9.4,-0.8,-3.12,Graduate
1,39,1,1,1,138.7,1,1,12,4,3,111.3,0,0,0,1,1,0,27,0,1,6,7,3,12.0,0,13.9,-0.3,0.79,Dropout
1,1,3,1,1,121.0,1,19,37,4,7,116.8,1,0,0,1,0,0,21,0,0,6,8,6,11.333333333333334,0,11.1,0.6,2.02,Graduate
1,17,3,1,1,133.0,1,1,1,9,9,128.5,1,0,0,1,0,1,18,0,0,7,7,7,14.868571428571428,0,11.1,0.6,2.02,Graduate
1,17,1,1,1,128.0,1,19,1,5,7,120.7,1,0,1,1,0,0,18,0,0,6,8,6,11.666666666666666,0,13.9,-0.3,0.79,Graduate
1,39,1,1,1,133.1,1,1,19,4,10,145.8,0,0,0,1,1,0,34,0,0,6,15,5,13.333333333333334,0,12.4,0.5,1.79,Graduate
1,1,1,1,1,188.0,1,3,3,2,2,178.3,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout
1,43,1,0,1,130.0,1,37,37,9,9,124.0,0,0,0,1,1,0,31,0,1,5,6,5,13.833333333333334,0,9.4,-0.8,-3.12,Graduate
1,39,1,1,1,133.1,1,37,29,0,4,120.5,0,0,0,0,1,0,32,0,0,6,10,2,11.0,0,7.6,2.6,0.32,Dropout
1,44,1,1,39,120.0,1,1,19,4,7,120.0,0,0,1,0,1,0,20,0,0,6,11,0,0.0,6,16.2,0.3,-0.92,Dropout
1,1,2,1,1,133.0,1,19,1,5,10,121.8,0,0,0,1,1,0,20,0,0,5,9,4,10.2,0,15.5,2.8,-4.06,Enrolled
1,1,1,1,1,121.0,1,3,19,2,9,115.4,1,0,0,1,1,0,18,0,0,6,8,6,13.714285714285714,0,15.5,2.8,-4.06,Dropout
1,44,1,1,39,150.0,1,19,1,1,1,150.0,0,0,0,1,1,0,22,0,0,6,12,3,13.333333333333334,0,15.5,2.8,-4.06,Enrolled
1,39,1,0,1,133.1,1,34,34,0,0,97.5,1,0,0,1,1,0,29,0,0,6,10,0,0.0,1,7.6,2.6,0.32,Dropout
1,39,1,1,1,160.0,1,1,38,5,6,168.6,0,0,0,1,1,0,26,0,0,6,9,0,0.0,0,13.9,-0.3,0.79,Dropout
1,39,1,1,19,133.1,1,19,19,3,4,104.0,0,0,1,0,0,0,27,0,0,6,6,5,12.0,0,11.1,0.6,2.02,Dropout
1,39,1,0,3,120.0,1,37,37,9,9,141.0,0,0,0,1,0,0,29,0,10,15,15,11,11.454545454545457,0,10.8,1.4,1.74,Dropout
1,1,1,1,1,118.0,1,37,37,7,7,114.2,0,0,0,1,0,0,18,0,0,6,10,5,12.2,0,16.2,0.3,-0.92,Enrolled
1,39,1,1,12,133.1,1,34,34,99,99,128.2,0,0,1,0,1,0,27,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
1,1,1,1,1,148.0,1,37,38,9,8,133.0,1,0,0,1,0,0,18,0,0,5,10,4,12.0,0,13.9,-0.3,0.79,Graduate
2,39,1,1,1,133.1,1,19,19,4,4,107.5,0,0,0,0,0,0,35,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout
2,39,1,1,1,133.1,1,3,1,5,5,148.8,0,0,0,1,0,1,34,0,0,7,7,6,12.513333333333334,0,12.4,0.5,1.79,Graduate
1,17,1,1,1,137.0,1,1,1,9,9,127.9,1,0,0,1,0,1,18,0,0,7,10,5,13.46,0,11.1,0.6,2.02,Dropout
1,39,1,1,4,150.0,1,3,38,3,7,127.0,1,0,0,1,1,0,26,0,2,7,8,6,13.046666666666669,0,11.1,0.6,2.02,Dropout
1,1,1,1,1,138.0,1,1,1,4,7,132.1,1,0,0,1,0,0,19,0,0,5,9,4,13.75,0,10.8,1.4,1.74,Graduate
2,39,1,0,1,133.1,1,37,37,9,9,113.4,0,0,0,1,0,0,33,0,0,5,14,1,10.0,0,12.4,0.5,1.79,Dropout
1,17,1,1,1,140.0,1,37,37,9,7,132.3,1,0,0,1,0,0,20,0,0,5,9,1,10.0,0,7.6,2.6,0.32,Dropout
1,7,1,0,40,133.1,1,1,37,4,1,100.0,0,0,0,1,0,0,26,0,8,9,11,9,12.333333333333334,0,12.4,0.5,1.79,Graduate
1,17,5,1,1,131.0,1,37,38,5,5,128.9,0,0,0,1,0,1,18,0,0,5,7,5,11.6,0,16.2,0.3,-0.92,Graduate
1,43,1,1,1,133.1,1,1,1,9,3,136.0,0,0,0,1,1,0,31,0,0,5,12,1,12.0,0,16.2,0.3,-0.92,Dropout
1,17,1,0,1,120.0,1,38,37,6,6,113.0,0,0,0,1,0,1,24,0,0,6,11,4,12.0,0,10.8,1.4,1.74,Graduate
1,43,1,1,1,120.0,1,2,4,4,5,136.6,0,0,0,1,1,0,23,0,0,7,14,5,11.94,0,13.9,-0.3,0.79,Dropout
1,1,1,1,1,133.0,1,37,19,7,7,126.7,1,0,0,1,0,0,18,0,0,6,9,5,11.833333333333334,0,15.5,2.8,-4.06,Enrolled
1,7,1,1,3,120.0,1,37,37,6,6,120.0,0,0,0,1,0,0,54,0,9,13,13,13,14.307692307692308,0,15.5,2.8,-4.06,Graduate
1,43,1,1,1,133.0,1,19,19,5,7,133.0,0,0,0,1,0,0,18,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Enrolled
1,1,2,1,1,136.0,1,22,30,0,8,135.7,1,0,0,1,0,0,19,0,0,6,8,6,14.375,0,7.6,2.6,0.32,Graduate
2,39,1,1,12,133.1,1,37,37,7,8,103.0,0,0,0,1,0,0,41,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,Dropout
1,16,1,1,1,147.0,1,1,37,4,9,140.7,1,0,1,1,0,1,20,0,13,18,19,18,15.052631578947368,0,15.5,2.8,-4.06,Graduate
1,39,1,1,19,133.1,1,4,1,2,4,120.0,0,0,0,1,1,0,25,0,0,3,4,0,0.0,0,16.2,0.3,-0.92,Dropout
1,43,1,1,1,170.0,1,19,19,5,1,170.0,1,0,0,1,0,0,19,0,0,5,5,0,0.0,5,12.7,3.7,-1.7,Enrolled
1,1,1,0,1,133.0,1,38,38,5,2,135.5,0,0,0,1,0,0,34,0,0,6,7,6,12.333333333333334,0,10.8,1.4,1.74,Graduate
1,17,3,1,1,128.0,1,1,19,4,90,124.2,0,0,0,0,0,0,21,0,0,5,8,2,11.5,0,7.6,2.6,0.32,Dropout
1,1,1,1,1,131.0,1,3,1,4,1,135.9,0,0,0,1,1,0,18,0,0,5,10,2,14.0,0,7.6,2.6,0.32,Enrolled
1,1,2,1,1,121.0,1,1,19,4,7,135.4,1,0,0,1,0,1,19,0,0,6,6,6,13.333333333333334,0,8.9,1.4,3.51,Graduate
1,7,1,1,3,130.0,1,38,38,1,9,130.0,0,0,0,1,0,0,27,0,0,5,9,3,12.0,0,10.8,1.4,1.74,Graduate
1,39,1,1,1,130.0,1,38,37,5,7,120.0,1,0,0,1,0,1,25,0,0,8,11,7,13.29,3,9.4,-0.8,-3.12,Enrolled
1,1,1,1,1,135.0,1,3,3,2,2,137.1,1,0,0,1,0,0,18,0,0,6,8,6,12.0,0,12.4,0.5,1.79,Graduate
1,17,3,1,1,153.0,1,34,34,99,99,133.1,1,0,1,1,0,1,19,0,0,6,8,6,12.166666666666666,0,9.4,-0.8,-3.12,Dropout
1,17,1,1,1,133.0,1,1,38,4,9,119.0,0,0,0,1,0,0,19,0,0,7,10,6,11.15,0,12.7,3.7,-1.7,Enrolled
1,1,1,1,1,135.0,1,19,12,9,7,137.1,1,0,0,1,0,0,18,0,0,6,6,6,13.333333333333334,0,7.6,2.6,0.32,Graduate
1,1,1,1,1,133.0,1,19,38,9,7,131.3,1,0,1,1,0,0,18,0,0,6,7,5,13.6,0,8.9,1.4,3.51,Dropout
1,17,1,1,1,137.0,1,1,38,5,8,125.8,0,0,0,0,0,1,18,0,0,6,10,6,12.666666666666666,0,12.7,3.7,-1.7,Dropout
1,51,1,0,1,141.0,1,19,38,5,7,100.0,0,0,0,1,0,0,21,0,1,5,9,4,11.5,0,8.9,1.4,3.51,Graduate
1,51,1,1,1,132.0,1,19,19,153,153,120.0,0,0,0,1,0,1,23,0,0,6,6,6,15.333333333333334,0,11.1,0.6,2.02,Graduate
1,1,1,1,1,156.0,1,19,1,5,10,136.8,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,11.1,0.6,2.02,Dropout
1,1,2,1,1,130.0,1,19,19,90,90,122.0,0,0,0,1,0,0,20,0,0,5,6,5,12.6,0,7.6,2.6,0.32,Graduate
1,1,1,1,1,160.0,1,38,37,9,7,155.5,1,0,0,1,0,1,18,0,0,6,7,6,12.833333333333334,0,10.8,1.4,1.74,Graduate
1,18,1,1,1,137.0,1,19,19,4,5,126.9,0,0,0,1,1,0,20,0,0,6,7,6,13.857142857142858,0,16.2,0.3,-0.92,Graduate
1,1,3,1,1,135.0,1,38,38,5,8,133.3,1,0,0,1,0,1,18,0,0,6,6,6,14.833333333333334,0,8.9,1.4,3.51,Graduate
1,39,1,1,1,130.0,1,19,1,9,6,126.1,1,0,0,0,1,0,27,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout
1,17,1,1,1,134.0,1,19,19,1,1,120.4,1,0,0,1,1,0,18,0,0,6,10,6,14.7,0,16.2,0.3,-0.92,Graduate
1,1,1,1,1,114.0,1,3,29,3,5,111.9,0,0,0,0,1,0,18,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
2,39,1,0,1,140.0,1,37,3,9,10,172.0,0,0,0,1,1,0,44,0,5,11,21,9,12.333333333333334,0,12.4,0.5,1.79,Enrolled
1,1,1,1,1,134.0,1,1,19,4,9,129.8,0,0,0,1,0,1,20,0,0,6,6,6,11.666666666666666,0,15.5,2.8,-4.06,Graduate
1,43,1,1,1,140.0,1,37,37,9,9,128.0,1,0,0,0,0,0,32,0,0,7,7,0,0.0,7,10.8,1.4,1.74,Dropout
1,17,1,1,1,116.0,1,38,38,9,9,123.7,0,0,0,1,0,0,20,0,0,6,6,6,14.5,0,11.1,0.6,2.02,Graduate
1,17,2,1,1,141.0,1,1,4,4,4,127.7,0,0,0,1,0,1,18,0,0,6,7,6,11.285714285714286,0,16.2,0.3,-0.92,Graduate
2,39,1,0,1,133.1,1,37,37,9,9,132.8,0,0,1,0,1,0,45,0,0,5,9,0,0.0,0,12.4,0.5,1.79,Dropout
4,42,1,1,1,110.0,1,37,37,9,9,128.2,0,0,0,1,0,0,41,0,8,14,24,11,12.25,3,9.4,-0.8,-3.12,Graduate
1,1,2,1,1,149.0,1,19,38,9,9,126.5,1,0,0,1,0,0,18,0,0,8,8,7,12.914285714285713,0,12.7,3.7,-1.7,Graduate
2,39,1,0,1,120.0,1,34,34,99,99,101.8,0,0,0,0,0,0,32,0,0,5,5,0,0.0,0,10.8,1.4,1.74,Dropout
1,17,1,0,40,127.0,1,37,37,6,6,124.9,0,0,0,1,0,0,29,0,0,5,10,5,13.571428571428571,0,16.2,0.3,-0.92,Graduate
1,1,1,1,1,133.0,1,37,19,9,8,141.4,0,0,0,1,1,1,20,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Enrolled
1,1,6,1,1,136.0,1,1,19,5,5,122.0,0,0,0,1,0,0,18,0,0,6,6,6,12.666666666666666,0,7.6,2.6,0.32,Graduate
1,17,1,1,1,128.0,1,38,38,9,7,128.4,1,0,0,1,0,1,20,0,0,6,10,5,13.2,0,9.4,-0.8,-3.12,Enrolled
1,17,1,1,1,132.0,1,38,38,0,5,126.1,0,0,0,1,1,0,20,0,0,6,9,4,10.75,0,7.6,2.6,0.32,Dropout
1,17,1,1,1,141.0,1,19,19,9,8,142.8,0,0,0,1,0,1,19,0,0,7,7,7,14.428571428571429,0,16.2,0.3,-0.92,Graduate
1,1,1,1,1,115.0,1,19,38,7,7,108.7,0,0,0,1,0,1,19,0,0,6,9,5,10.8,0,15.5,2.8,-4.06,Graduate
1,43,1,1,1,110.0,1,37,37,9,9,110.0,0,0,0,1,0,0,36,0,10,16,24,13,10.692307692307692,1,15.5,2.8,-4.06,Enrolled
1,1,4,1,1,117.0,1,1,1,4,7,109.3,1,0,0,1,0,1,18,0,0,7,7,7,13.117142857142856,0,11.1,0.6,2.02,Graduate
1,43,1,1,1,131.0,1,3,19,2,9,126.1,0,0,0,1,0,0,18,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,Enrolled
1,17,3,1,1,133.1,1,34,34,0,0,115.0,0,0,0,1,0,0,18,0,0,6,10,2,10.5,0,7.6,2.6,0.32,Dropout
1,7,1,1,2,133.1,6,42,1,4,9,100.0,0,0,0,1,1,0,35,1,0,7,8,0,0.0,1,8.9,1.4,3.51,Dropout
1,17,1,1,1,144.0,1,3,1,2,3,126.9,0,0,0,1,0,0,19,0,0,6,8,5,10.6,0,15.5,2.8,-4.06,Graduate
1,1,1,1,1,131.0,1,37,37,9,6,127.2,0,0,0,1,0,1,18,0,0,5,7,3,12.666666666666666,0,9.4,-0.8,-3.12,Enrolled
1,1,1,1,1,151.0,1,1,1,4,3,132.3,0,0,0,1,1,0,19,0,0,8,9,7,12.828571428571427,0,12.7,3.7,-1.7,Graduate
1,39,1,1,19,133.1,1,19,1,9,5,97.0,0,0,1,0,1,0,36,0,0,5,10,0,0.0,0,15.5,2.8,-4.06,Dropout
1,17,2,1,1,141.0,1,37,1,9,4,127.3,1,0,0,1,0,1,19,0,0,7,7,6,13.8,0,7.6,2.6,0.32,Graduate
1,17,1,1,1,127.0,1,19,1,4,5,115.8,0,0,0,1,1,0,20,0,0,5,10,4,11.5,0,13.9,-0.3,0.79,Enrolled
1,1,2,1,1,125.0,1,37,19,90,90,137.3,0,0,0,1,1,0,18,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout
1,39,1,1,1,120.0,1,1,38,9,9,150.0,0,0,0,1,1,0,25,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout
1,1,1,1,1,120.0,1,1,19,3,4,116.7,0,0,0,1,0,0,20,0,0,5,12,3,12.333333333333334,2,9.4,-0.8,-3.12,Graduate
1,17,1,1,1,133.1,1,38,38,9,5,117.0,0,0,0,1,0,0,21,0,0,6,8,5,11.8,0,15.5,2.8,-4.06,Enrolled
1,1,5,1,1,120.0,1,4,1,4,10,112.0,1,0,0,1,0,0,18,0,0,6,10,4,11.25,0,8.9,1.4,3.51,Enrolled
1,1,6,1,1,102.0,1,3,1,2,2,101.7,1,0,0,1,1,1,21,0,0,6,6,6,13.5,0,12.4,0.5,1.79,Graduate
1,17,1,1,1,125.0,1,19,19,3,10,131.0,1,0,0,1,1,0,19,0,0,5,11,2,10.5,2,10.8,1.4,1.74,Dropout
1,1,1,1,1,140.0,1,1,19,5,10,141.1,1,0,0,1,0,0,18,0,0,6,6,6,12.833333333333334,0,9.4,-0.8,-3.12,Graduate
1,17,1,1,1,118.0,1,38,19,9,3,111.0,1,0,0,1,0,0,21,0,0,6,6,6,12.5,0,7.6,2.6,0.32,Graduate
1,1,2,1,1,129.0,1,37,37,9,9,122.0,1,0,0,0,1,0,22,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout
1,1,2,1,1,124.0,1,38,37,5,3,118.1,1,0,0,0,0,0,18,0,0,6,11,3,13.0,0,9.4,-0.8,-3.12,Dropout
1,39,1,0,1,120.0,1,37,1,7,4,95.0,1,0,0,1,0,0,24,0,0,6,8,5,11.4,0,15.5,2.8,-4.06,Dropout
1,43,1,1,1,157.0,1,38,3,5,2,141.4,0,0,0,1,0,0,21,0,3,7,8,7,13.3875,0,13.9,-0.3,0.79,Graduate
2,7,1,1,2,100.0,1,37,37,9,9,100.0,0,0,0,0,0,0,37,0,0,5,5,0,0.0,0,10.8,1.4,1.74,Dropout
1,17,1,1,1,158.0,1,38,37,5,5,140.2,1,0,0,1,0,0,18,0,0,6,9,5,11.0,0,10.8,1.4,1.74,Dropout
1,1,1,1,1,143.0,1,12,12,4,1,155.3,1,1,0,1,0,0,18,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Graduate
1,44,1,1,39,140.0,1,38,38,9,7,140.0,0,0,0,1,0,0,20,0,2,6,9,6,12.666666666666666,0,13.9,-0.3,0.79,Enrolled
1,1,1,1,1,141.0,1,19,19,7,9,139.8,0,0,0,1,0,1,19,0,0,8,8,7,14.4,0,12.7,3.7,-1.7,Graduate
1,7,1,1,2,150.0,1,3,37,2,5,150.0,1,0,1,0,0,0,38,0,0,5,6,0,0.0,0,15.5,2.8,-4.06,Dropout
1,44,1,1,39,130.0,1,37,37,9,10,130.0,0,0,0,1,1,0,25,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout
1,17,3,1,1,122.0,1,19,19,7,7,117.5,1,0,0,1,0,0,19,0,0,6,7,5,10.8,0,8.9,1.4,3.51,Graduate
1,1,5,1,1,144.0,1,37,37,7,9,126.8,1,0,1,0,0,0,18,0,0,7,0,0,0.0,0,9.4,-0.8,-3.12,Dropout
1,7,1,1,40,110.0,1,41,3,2,1,110.0,0,0,1,1,0,0,40,0,0,7,8,7,15.0,0,12.4,0.5,1.79,Graduate
1,1,1,1,1,117.0,1,37,37,9,9,120.2,1,0,0,1,0,0,20,0,0,5,9,2,10.0,0,7.6,2.6,0.32,Enrolled
1,51,1,0,39,120.0,1,1,4,4,10,118.1,0,0,0,1,1,0,28,0,13,15,17,13,12.0,0,8.9,1.4,3.51,Dropout
1,1,4,1,1,142.0,1,38,38,9,8,129.8,1,0,0,1,0,0,18,0,0,8,8,7,12.242857142857144,0,12.7,3.7,-1.7,Graduate
1,44,1,1,39,160.0,1,37,37,9,9,160.0,0,0,0,1,1,1,22,0,0,6,8,6,13.125,0,16.2,0.3,-0.92,Graduate
1,39,1,1,1,140.0,1,34,34,0,0,114.0,1,0,0,0,0,0,28,0,0,6,11,1,13.0,0,9.4,-0.8,-3.12,Dropout
1,18,1,1,1,117.0,1,19,38,4,0,113.5,1,0,0,1,0,0,19,0,0,7,10,6,12.166666666666666,0,12.4,0.5,1.79,Graduate
1,17,2,1,1,121.0,1,1,19,144,144,111.9,1,0,0,1,1,0,19,0,0,6,9,5,12.0,0,8.9,1.4,3.51,Graduate
1,18,1,1,1,133.1,1,3,19,2,8,106.0,1,0,0,1,1,0,21,0,0,7,8,7,12.375,0,8.9,1.4,3.51,Graduate
1,1,1,1,1,145.0,1,38,38,9,10,139.8,1,0,0,1,0,0,20,0,0,5,6,5,14.8,1,12.7,3.7,-1.7,Graduate
1,1,1,1,1,156.0,1,3,3,123,122,155.0,0,0,0,1,0,0,18,0,0,6,7,6,14.285714285714286,0,8.9,1.4,3.51,Graduate
1,1,1,1,1,143.0,1,3,37,9,9,142.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout
1,1,1,1,1,127.0,1,19,19,5,5,129.8,1,0,0,1,0,0,22,0,0,5,8,3,10.333333333333334,0,7.6,2.6,0.32,Dropout
1,39,2,1,1,130.0,1,19,19,4,5,100.0,0,0,0,1,1,1,25,0,0,7,7,2,10.0,0,15.5,2.8,-4.06,Dropout
1,15,1,1,1,133.1,21,1,3,192,3,100.0,0,0,1,1,1,0,40,1,0,5,10,1,11.0,0,11.1,0.6,2.02,Enrolled
1,44,1,1,39,151.0,1,19,37,4,7,151.0,0,0,1,1,0,0,26,0,0,5,6,0,0.0,0,16.2,0.3,-0.92,Dropout
1,1,1,1,1,106.0,1,37,37,9,9,108.0,1,0,1,1,0,0,20,0,0,5,10,2,12.0,2,9.4,-0.8,-3.12,Dropout
1,18,2,1,1,120.0,1,1,1,9,0,115.8,0,0,0,1,0,0,18,0,0,7,12,6,12.0,0,13.9,-0.3,0.79,Enrolled
1,1,2,1,1,121.0,1,19,19,191,171,119.3,1,0,1,1,0,0,20,0,0,6,7,6,12.666666666666666,0,8.9,1.4,3.51,Graduate
1,1,1,1,1,117.0,1,19,19,5,7,118.4,0,0,0,1,1,0,20,0,0,5,8,5,10.0,0,7.6,2.6,0.32,Enrolled
1,39,2,1,1,110.0,1,19,1,5,5,136.5,0,0,0,1,1,0,28,0,0,5,6,0,0.0,0,13.9,-0.3,0.79,Dropout
1,1,3,1,1,142.0,1,11,11,90,90,155.3,0,0,0,1,0,0,19,0,0,5,5,5,15.2,0,7.6,2.6,0.32,Graduate
1,17,2,1,1,110.0,1,3,3,4,10,115.6,1,0,0,1,1,0,21,0,0,6,10,6,11.875,0,11.1,0.6,2.02,Graduate
1,43,1,1,1,136.0,1,19,37,173,183,118.4,1,0,0,1,0,0,21,0,0,7,12,4,13.125,0,13.9,-0.3,0.79,Enrolled
2,43,1,0,1,110.0,1,37,19,9,3,100.0,0,0,0,1,0,0,34,0,9,11,17,9,12.333333333333334,0,9.4,-0.8,-3.12,Graduate
1,1,1,1,1,132.0,1,34,34,0,0,119.1,1,0,0,1,0,0,18,0,0,6,9,4,11.0,0,7.6,2.6,0.32,Graduate
1,1,3,1,1,126.0,1,38,19,5,8,120.8,1,0,0,1,0,0,19,0,0,6,7,6,12.285714285714286,0,12.4,0.5,1.79,Graduate
1,39,1,0,1,140.0,1,19,1,9,8,105.0,0,0,0,1,0,0,26,0,0,6,14,3,10.666666666666666,1,15.5,2.8,-4.06,Enrolled
2,39,1,1,1,111.0,1,1,3,4,2,162.4,0,0,1,0,1,0,49,0,4,12,16,5,11.6,0,8.9,1.4,3.51,Dropout
1,1,5,1,1,141.0,1,38,19,9,6,126.3,1,0,0,1,0,0,20,0,0,8,12,7,12.471428571428572,0,12.7,3.7,-1.7,Graduate
1,17,3,1,1,127.0,1,37,37,9,6,123.5,1,0,0,1,0,1,20,0,0,6,11,4,11.5,0,7.6,2.6,0.32,Enrolled
1,1,2,1,1,138.0,1,3,3,2,2,127.5,1,0,0,1,0,1,18,0,0,7,7,7,14.485714285714286,0,16.2,0.3,-0.92,Graduate
1,7,1,1,3,140.0,1,37,37,9,9,140.0,1,0,0,1,0,0,36,0,10,14,21,13,13.071428571428571,0,16.2,0.3,-0.92,Graduate
1,39,1,1,19,133.1,1,37,37,9,10,156.4,1,0,1,1,1,0,44,0,0,6,9,5,11.571428571428571,0,13.9,-0.3,0.79,Dropout
1,17,2,1,1,132.0,1,1,19,5,3,124.0,1,0,0,1,1,0,21,0,0,5,7,3,12.333333333333334,0,7.6,2.6,0.32,Dropout
1,43,1,1,1,125.0,1,19,19,7,8,133.4,1,0,0,1,1,1,19,0,4,6,6,4,13.0,0,13.9,-0.3,0.79,Enrolled
2,39,1,1,12,110.0,1,37,37,7,7,106.0,1,0,0,1,1,0,36,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate
1,1,6,1,1,143.0,1,38,19,7,9,129.5,1,0,0,1,0,1,18,0,0,8,8,7,13.79857142857143,0,10.8,1.4,1.74,Graduate
1,17,2,1,1,130.0,1,38,38,7,7,122.5,1,0,0,1,0,0,19,0,0,8,8,7,13.937142857142858,0,10.8,1.4,1.74,Graduate
1,17,3,1,1,122.0,1,1,38,3,3,114.3,1,0,0,1,0,0,18,0,0,6,8,6,13.875,0,11.1,0.6,2.02,Graduate
1,17,5,1,1,113.0,1,1,1,2,3,110.2,1,0,0,1,1,0,21,0,0,6,10,4,11.5,0,9.4,-0.8,-3.12,Dropout
1,1,5,1,1,118.0,1,3,1,5,10,113.5,1,0,0,1,0,0,20,0,0,7,7,7,14.30714285714286,0,12.4,0.5,1.79,Graduate
1,44,1,1,1,120.0,1,3,2,2,6,120.0,1,0,0,1,1,0,21,0,4,9,14,7,11.285714285714286,2,12.7,3.7,-1.7,Enrolled
2,39,1,1,1,130.0,1,37,37,9,9,117.9,0,0,0,1,0,0,35,0,0,1,1,0,0.0,1,10.8,1.4,1.74,Dropout
1,1,5,1,1,128.0,1,38,37,9,9,120.3,1,0,1,0,0,0,20,0,0,6,9,3,11.666666666666666,0,10.8,1.4,1.74,Dropout
1,26,1,1,2,133.1,1,34,34,0,0,121.5,1,0,0,1,0,0,31,0,13,15,17,13,11.615384615384617,0,7.6,2.6,0.32,Dropout
1,17,4,1,1,137.0,1,38,38,151,151,141.6,0,0,0,1,1,0,21,0,0,5,7,4,12.25,0,7.6,2.6,0.32,Graduate
1,16,4,1,1,109.0,1,37,37,9,3,137.0,1,0,0,1,0,1,18,0,0,6,7,6,12.666666666666666,0,10.8,1.4,1.74,Graduate
1,1,4,1,1,116.0,1,1,1,3,4,113.6,1,0,0,1,0,1,22,0,0,5,6,3,14.0,0,11.1,0.6,2.02,Graduate
1,39,1,1,1,140.0,1,37,3,9,2,135.1,0,0,0,1,1,0,61,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,Dropout
1,17,1,1,1,134.0,1,1,19,4,5,122.5,1,0,0,1,0,0,22,0,0,6,10,5,13.166666666666666,0,15.5,2.8,-4.06,Enrolled
1,17,1,1,1,127.0,1,19,38,194,193,117.6,0,0,0,1,0,0,18,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout
1,39,1,1,12,133.1,1,1,1,9,4,140.0,1,0,1,0,1,0,24,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout
1,1,1,1,1,125.0,1,37,37,9,9,114.9,1,0,1,0,0,0,21,0,0,6,8,3,13.666666666666666,0,15.5,2.8,-4.06,Dropout
1,39,1,1,1,133.1,1,3,19,2,9,110.0,0,0,0,1,0,0,28,0,0,6,15,4,12.0,0,11.1,0.6,2.02,Dropout
1,1,1,1,1,141.0,1,2,1,2,4,140.7,1,0,0,1,1,0,20,0,0,5,5,5,12.6,0,7.6,2.6,0.32,Graduate
1,39,1,0,1,130.0,1,1,1,9,7,152.1,0,0,0,1,1,0,28,0,0,5,13,2,11.0,0,11.1,0.6,2.02,Dropout
1,1,5,1,1,138.0,1,19,19,9,9,139.4,1,0,0,1,0,0,18,0,0,6,7,5,12.8,0,10.8,1.4,1.74,Graduate
